image_path, n_ellipses
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2208.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2209.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2210.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2216.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2220.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2221.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2222.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2239.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2240.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2241.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2242.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2244.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2245.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2246.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2261.png, 1
D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2262.png, 2
