image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
elps_soccer03_2060.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2060.png,0,433,29,557,0,0.42265257239341736,1280,720
elps_soccer03_2060.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2060.png,920,353,1223,438,0,0.9932923913002014,1280,720
elps_soccer03_2061.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2061.png,902,296,1148,372,0,0.9411841630935669,1280,720
elps_soccer03_2061.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2061.png,0,348,167,485,0,0.9867119789123535,1280,720
elps_soccer03_2062.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2062.png,1213,348,1277,408,0,0.6827683448791504,1280,720
elps_soccer03_2062.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2062.png,3,396,321,575,0,0.7014056444168091,1280,720
elps_soccer03_2063.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2063.png,5,345,202,407,0,0.26283374428749084,1280,720
elps_soccer03_2064.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2064.png,0,396,191,459,0,0.7247390747070312,1280,720
elps_soccer03_2065.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2065.png,226,234,478,320,0,0.9744125008583069,1280,720
elps_soccer03_2067.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2067.png,888,210,1168,296,0,0.9593697786331177,1280,720
elps_soccer03_2069.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2069.png,675,210,944,289,0,0.9936068654060364,1280,720
elps_soccer03_2070.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2070.png,1260,504,1272,633,0,0.3833436071872711,1280,720
elps_soccer03_2070.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2070.png,5,372,53,477,0,0.8065725564956665,1280,720
elps_soccer03_2074.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2074.png,411,368,1280,562,0,0.9997940063476562,1280,720
elps_soccer03_2075.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2075.png,75,253,854,379,0,0.9992026090621948,1280,720
elps_soccer03_2076.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2076.png,0,284,14,359,0,0.3952701687812805,1280,720
elps_soccer03_2076.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2076.png,899,326,1277,500,0,0.9622225761413574,1280,720
elps_soccer03_2077.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2077.png,814,410,1269,525,0,0.6472135186195374,1280,720
elps_soccer03_2078.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2078.png,276,252,955,296,0,0.270172119140625,1280,720
elps_soccer03_2078.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2078.png,272,0,983,36,0,0.3452914357185364,1280,720
elps_soccer03_2078.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2078.png,299,4,940,53,0,0.7021059989929199,1280,720
elps_soccer03_2083.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2083.png,693,435,1135,548,0,0.677872359752655,1280,720
elps_soccer03_2085.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2085.png,1036,293,1216,436,0,0.9724884629249573,1280,720
elps_soccer03_2090.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2090.png,904,160,1280,308,0,0.7736715078353882,1280,720
elps_soccer03_2091.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2091.png,11,289,594,453,0,0.9977698922157288,1280,720
elps_soccer03_2092.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2092.png,0,348,777,549,0,0.9996514320373535,1280,720
elps_soccer03_2093.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2093.png,15,331,436,509,0,0.9911301136016846,1280,720
elps_soccer03_2094.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2094.png,0,347,524,542,0,0.9996037483215332,1280,720
elps_soccer03_2098.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2098.png,201,342,499,436,0,0.9843155145645142,1280,720
elps_soccer03_2101.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2101.png,1196,129,1280,187,0,0.9156612157821655,1280,720
elps_soccer03_2102.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2102.png,13,210,452,367,0,0.9607619047164917,1280,720
elps_soccer03_2106.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2106.png,272,263,1041,389,0,0.9991108775138855,1280,720
elps_soccer03_2107.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2107.png,2,348,338,453,0,0.9644349813461304,1280,720
elps_soccer03_2108.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2108.png,532,182,776,246,0,0.8212493062019348,1280,720
elps_soccer03_2109.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2109.png,429,294,838,405,0,0.9005544781684875,1280,720
elps_soccer03_2110.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2110.png,466,293,770,384,0,0.9974444508552551,1280,720
elps_soccer03_2111.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2111.png,1110,280,1273,372,0,0.5669747591018677,1280,720
elps_soccer03_2112.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2112.png,79,273,435,376,0,0.9569477438926697,1280,720
elps_soccer03_2113.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2113.png,1258,429,1273,559,0,0.3960202932357788,1280,720
elps_soccer03_2113.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2113.png,2,328,260,434,0,0.9902511835098267,1280,720
elps_soccer03_2114.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2114.png,415,391,849,509,0,0.6542401909828186,1280,720
elps_soccer03_2115.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2115.png,638,375,966,471,0,0.9900500178337097,1280,720
elps_soccer03_2122.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2122.png,0,285,861,457,0,0.9998610019683838,1280,720
elps_soccer03_2123.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2123.png,0,330,91,407,0,0.4666087329387665,1280,720
elps_soccer03_2123.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2123.png,1021,377,1280,532,0,0.9543433785438538,1280,720
elps_soccer03_2124.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2124.png,0,317,770,455,0,0.9987553954124451,1280,720
elps_soccer03_2125.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2125.png,99,285,895,424,0,0.9992080926895142,1280,720
elps_soccer03_2126.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2126.png,120,364,556,471,0,0.8496509194374084,1280,720
elps_soccer03_2127.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2127.png,886,347,1280,454,0,0.629291296005249,1280,720
elps_soccer03_2135.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2135.png,4,312,305,392,0,0.7727670669555664,1280,720
elps_soccer03_2137.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2137.png,107,230,399,298,0,0.8561496138572693,1280,720
elps_soccer03_2138.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2138.png,1,261,259,327,0,0.3657837510108948,1280,720
elps_soccer03_2140.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2140.png,535,175,792,234,0,0.9113752245903015,1280,720
elps_soccer03_2143.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2143.png,559,485,870,570,0,0.9951004385948181,1280,720
elps_soccer03_2144.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2144.png,705,307,1276,489,0,0.9955268502235413,1280,720
elps_soccer03_2146.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2146.png,724,338,1068,430,0,0.9756069183349609,1280,720
elps_soccer03_2147.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2147.png,8,239,526,412,0,0.9979287385940552,1280,720
elps_soccer03_2148.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2148.png,0,355,916,526,0,0.999941349029541,1280,720
elps_soccer03_2149.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2149.png,0,348,865,524,0,0.9998911619186401,1280,720
elps_soccer03_2150.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2150.png,817,365,1280,468,0,0.6770758628845215,1280,720
elps_soccer03_2151.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2151.png,102,342,436,439,0,0.9903128147125244,1280,720
elps_soccer03_2152.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2152.png,994,298,1255,381,0,0.9567645192146301,1280,720
elps_soccer03_2153.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2153.png,46,359,422,471,0,0.9511470794677734,1280,720
elps_soccer03_2156.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2156.png,1052,283,1235,426,0,0.9877321720123291,1280,720
elps_soccer03_2162.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2162.png,688,446,1123,556,0,0.8584263920783997,1280,720
elps_soccer03_2163.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2163.png,396,374,795,479,0,0.8538572192192078,1280,720
elps_soccer03_2170.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2170.png,939,178,1189,237,0,0.8069212436676025,1280,720
elps_soccer03_2170.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2170.png,0,209,298,350,0,0.9665197134017944,1280,720
elps_soccer03_2171.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2171.png,344,373,1245,555,0,0.9996294975280762,1280,720
elps_soccer03_2172.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2172.png,273,293,1124,457,0,0.9996088743209839,1280,720
elps_soccer03_2173.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2173.png,0,326,110,419,0,0.5355297327041626,1280,720
elps_soccer03_2173.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2173.png,1126,384,1266,566,0,0.9798429608345032,1280,720
elps_soccer03_2174.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2174.png,705,394,1132,520,0,0.42984405159950256,1280,720
elps_soccer03_2176.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2176.png,1061,319,1253,448,0,0.9948434829711914,1280,720
elps_soccer03_2177.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2177.png,0,0,767,610,0,0.47081804275512695,1280,720
elps_soccer03_2180.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2180.png,692,442,1159,557,0,0.5671344995498657,1280,720
elps_soccer03_2185.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2185.png,187,396,525,503,0,0.982249915599823,1280,720
elps_soccer03_2186.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2186.png,835,350,1280,523,0,0.9972046613693237,1280,720
elps_soccer03_2187.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2187.png,591,268,820,338,0,0.8753762245178223,1280,720
elps_soccer03_2189.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2189.png,339,0,971,48,0,0.4009341895580292,1280,720
elps_soccer03_2189.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2189.png,288,0,990,32,0,0.5800780653953552,1280,720
elps_soccer03_2196.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2196.png,772,358,1074,440,0,0.99171382188797,1280,720
elps_soccer03_2197.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2197.png,637,526,952,627,0,0.9865242838859558,1280,720
elps_soccer03_2198.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2198.png,11,376,1020,563,0,0.999907374382019,1280,720
elps_soccer03_2201.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2201.png,596,332,894,426,0,0.9716231822967529,1280,720
elps_soccer03_2207.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2207.png,942,177,1280,309,0,0.8502405285835266,1280,720
elps_soccer03_2207.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2207.png,13,143,250,229,0,0.9377275705337524,1280,720
elps_soccer03_2208.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2208.png,586,370,1280,558,0,0.9997767210006714,1280,720
elps_soccer03_2209.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2209.png,107,351,429,445,0,0.9876283407211304,1280,720
elps_soccer03_2210.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2210.png,792,358,1134,446,0,0.9648236036300659,1280,720
elps_soccer03_2216.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2216.png,1050,230,1232,381,0,0.9769226908683777,1280,720
elps_soccer03_2220.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2220.png,233,297,515,375,0,0.993360698223114,1280,720
elps_soccer03_2221.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2221.png,14,344,331,451,0,0.9760955572128296,1280,720
elps_soccer03_2222.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2222.png,471,340,818,442,0,0.9653578996658325,1280,720
elps_soccer03_2239.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2239.png,675,253,978,340,0,0.9877898693084717,1280,720
elps_soccer03_2240.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2240.png,921,395,1269,602,0,0.9929421544075012,1280,720
elps_soccer03_2241.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2241.png,547,271,815,357,0,0.9319635629653931,1280,720
elps_soccer03_2242.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2242.png,668,358,1194,476,0,0.42939215898513794,1280,720
elps_soccer03_2244.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2244.png,568,197,828,273,0,0.9579484462738037,1280,720
elps_soccer03_2245.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2245.png,0,333,682,509,0,0.999616265296936,1280,720
elps_soccer03_2246.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2246.png,0,422,317,515,0,0.9636554718017578,1280,720
elps_soccer03_2261.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2261.png,2,360,518,553,0,0.9995207190513611,1280,720
elps_soccer03_2262.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2262.png,1092,185,1280,247,0,0.40953028202056885,1280,720
elps_soccer03_2262.png,D:\University\Master_elec\2nd_year\Q1\Computer_Vision\Projects\2nd_project\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2262.png,2,216,380,368,0,0.43056178092956543,1280,720
