elps_soccer03_2111.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2111.png,1110,280,1273,372,0,0.5669748783111572,1280,720
elps_soccer03_2112.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2112.png,79,273,435,376,0,0.9569477438926697,1280,720
elps_soccer03_2113.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2113.png,1258,429,1273,559,0,0.3960203230381012,1280,720
elps_soccer03_2113.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2113.png,2,328,260,434,0,0.9902512431144714,1280,720
elps_soccer03_2114.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2114.png,415,391,849,509,0,0.6542405486106873,1280,720
elps_soccer03_2115.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2115.png,638,375,966,471,0,0.990050196647644,1280,720
elps_soccer03_2122.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2122.png,0,285,861,457,0,0.9998608827590942,1280,720
elps_soccer03_2123.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2123.png,0,330,91,407,0,0.46660923957824707,1280,720
elps_soccer03_2123.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2123.png,1021,377,1280,532,0,0.954343318939209,1280,720
elps_soccer03_2124.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2124.png,0,317,770,455,0,0.9987553358078003,1280,720
elps_soccer03_2125.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2125.png,99,285,895,424,0,0.9992080926895142,1280,720
elps_soccer03_2126.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2126.png,120,364,556,471,0,0.8496503829956055,1280,720
elps_soccer03_2127.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2127.png,886,347,1280,454,0,0.6292911767959595,1280,720
elps_soccer03_2135.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2135.png,4,312,305,392,0,0.7727667093276978,1280,720
elps_soccer03_2137.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2137.png,107,230,399,298,0,0.8561496734619141,1280,720
elps_soccer03_2138.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2138.png,1,261,259,327,0,0.36578282713890076,1280,720
elps_soccer03_2140.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2140.png,535,175,792,234,0,0.9113754034042358,1280,720
elps_soccer03_2143.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2143.png,559,485,870,570,0,0.9951003789901733,1280,720
elps_soccer03_2144.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2144.png,705,307,1276,489,0,0.9955267906188965,1280,720
elps_soccer03_2146.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2146.png,724,338,1068,430,0,0.9756070971488953,1280,720
elps_soccer03_2147.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2147.png,8,239,526,412,0,0.9979287385940552,1280,720
elps_soccer03_2148.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2148.png,0,355,916,526,0,0.999941349029541,1280,720
elps_soccer03_2149.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2149.png,0,348,865,524,0,0.9998910427093506,1280,720
elps_soccer03_2150.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2150.png,817,365,1280,468,0,0.6770757436752319,1280,720
elps_soccer03_2151.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2151.png,102,342,436,439,0,0.9903128147125244,1280,720
elps_soccer03_2152.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2152.png,994,298,1255,381,0,0.9567645788192749,1280,720
elps_soccer03_2153.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2153.png,46,359,422,471,0,0.9511469602584839,1280,720
elps_soccer03_2156.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2156.png,1052,283,1235,426,0,0.9877322912216187,1280,720
elps_soccer03_2162.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2162.png,688,446,1123,556,0,0.8584262728691101,1280,720
elps_soccer03_2163.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2163.png,396,374,795,479,0,0.8538568019866943,1280,720
elps_soccer03_2170.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2170.png,939,178,1189,237,0,0.8069210052490234,1280,720
elps_soccer03_2170.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2170.png,0,209,298,350,0,0.9665198922157288,1280,720
elps_soccer03_2171.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2171.png,344,373,1245,555,0,0.9996294975280762,1280,720
elps_soccer03_2172.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2172.png,273,293,1124,457,0,0.9996088743209839,1280,720
elps_soccer03_2173.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2173.png,0,326,110,419,0,0.5355298519134521,1280,720
elps_soccer03_2173.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2173.png,1126,384,1266,566,0,0.9798429608345032,1280,720
elps_soccer03_2174.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2174.png,705,394,1132,520,0,0.42984431982040405,1280,720
elps_soccer03_2176.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2176.png,1061,319,1253,448,0,0.9948434829711914,1280,720
elps_soccer03_2177.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2177.png,0,0,767,610,0,0.47081828117370605,1280,720
elps_soccer03_2180.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2180.png,692,442,1159,557,0,0.5671341419219971,1280,720
elps_soccer03_2185.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2185.png,187,396,525,503,0,0.982249915599823,1280,720
elps_soccer03_2186.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2186.png,835,350,1280,523,0,0.9972047209739685,1280,720
elps_soccer03_2187.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2187.png,591,268,820,338,0,0.875376284122467,1280,720
elps_soccer03_2189.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2189.png,339,0,971,48,0,0.4009343683719635,1280,720
elps_soccer03_2189.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2189.png,288,0,990,32,0,0.5800779461860657,1280,720
elps_soccer03_2196.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2196.png,772,358,1074,440,0,0.99171382188797,1280,720
elps_soccer03_2197.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2197.png,637,526,952,627,0,0.9865244030952454,1280,720
elps_soccer03_2198.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2198.png,11,376,1020,563,0,0.999907374382019,1280,720
elps_soccer03_2201.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2201.png,596,332,894,426,0,0.9716231822967529,1280,720
elps_soccer03_2207.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2207.png,942,177,1280,309,0,0.8502410054206848,1280,720
elps_soccer03_2207.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2207.png,13,143,250,229,0,0.9377276301383972,1280,720
elps_soccer03_2208.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2208.png,586,370,1280,558,0,0.9997767806053162,1280,720
elps_soccer03_2209.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2209.png,107,351,429,445,0,0.9876283407211304,1280,720
elps_soccer03_2210.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2210.png,792,358,1134,446,0,0.9648237228393555,1280,720
elps_soccer03_2216.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2216.png,1050,230,1232,381,0,0.9769226908683777,1280,720
elps_soccer03_2220.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2220.png,233,297,515,375,0,0.9933605790138245,1280,720
elps_soccer03_2221.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2221.png,14,344,331,451,0,0.9760957360267639,1280,720
elps_soccer03_2222.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2222.png,471,340,818,442,0,0.965357780456543,1280,720
elps_soccer03_2239.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2239.png,675,253,978,340,0,0.9877897500991821,1280,720
elps_soccer03_2240.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2240.png,921,395,1269,602,0,0.9929422736167908,1280,720
elps_soccer03_2241.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2241.png,547,271,815,357,0,0.9319636821746826,1280,720
elps_soccer03_2242.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2242.png,668,358,1194,476,0,0.4293920397758484,1280,720
elps_soccer03_2244.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2244.png,568,197,828,273,0,0.9579483866691589,1280,720
elps_soccer03_2245.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2245.png,0,333,682,509,0,0.999616265296936,1280,720
elps_soccer03_2246.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2246.png,0,422,317,515,0,0.963655412197113,1280,720
elps_soccer03_2261.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2261.png,2,360,518,553,0,0.9995206594467163,1280,720
elps_soccer03_2262.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2262.png,1092,185,1280,247,0,0.4095306694507599,1280,720
elps_soccer03_2262.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Test_Images\elps_soccer03_2262.png,2,216,380,368,0,0.43056172132492065,1280,720
