image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
elps_soccer01_1231.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1231.png,1731,565,1920,853,0,0.9813249111175537,1920,1080
elps_soccer01_1232.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1232.png,622,523,1920,777,0,0.9998776912689209,1920,1080
elps_soccer01_1234.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1234.png,674,423,1064,518,0,0.445369154214859,1920,1080
elps_soccer01_1236.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1236.png,222,599,308,710,0,0.43540439009666443,1920,1080
elps_soccer01_1236.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1236.png,1615,402,1787,460,0,0.8037682771682739,1920,1080
elps_soccer01_1236.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1236.png,866,453,1270,598,0,0.9976843595504761,1920,1080
elps_soccer01_1237.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1237.png,1287,344,1459,604,0,0.9656444787979126,1920,1080
elps_soccer01_1240.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1240.png,1019,375,1446,482,0,0.9549488425254822,1920,1080
elps_soccer01_1242.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1242.png,3,706,107,894,0,0.8319177031517029,1920,1080
elps_soccer01_1242.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1242.png,1615,529,1910,709,0,0.8722494840621948,1920,1080
elps_soccer01_1243.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1243.png,1646,320,1920,437,0,0.7108187079429626,1920,1080
elps_soccer01_1243.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1243.png,0,416,543,671,0,0.8161327242851257,1920,1080
elps_soccer01_1244.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1244.png,9,458,1024,689,0,0.9990112781524658,1920,1080
elps_soccer01_1245.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1245.png,249,532,815,641,0,0.9799456000328064,1920,1080
elps_soccer01_1248.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1248.png,718,286,870,546,0,0.7858707904815674,1920,1080
elps_soccer01_1249.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1249.png,776,542,1258,655,0,0.9830403923988342,1920,1080
elps_soccer01_1252.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1252.png,822,565,1908,909,0,0.9996950030326843,1920,1080
elps_soccer01_1253.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1253.png,213,587,1802,895,0,0.9987559914588928,1920,1080
elps_soccer01_1254.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1254.png,54,574,1674,880,0,0.9993160963058472,1920,1080
elps_soccer01_1255.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1255.png,657,391,1645,566,0,0.9944196343421936,1920,1080
elps_soccer01_1256.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1256.png,1,469,129,567,0,0.9571213126182556,1920,1080
elps_soccer01_1256.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1256.png,1337,527,1920,823,0,0.987133800983429,1920,1080
elps_soccer01_1257.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1257.png,694,455,1905,684,0,0.9996105432510376,1920,1080
elps_soccer01_1258.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1258.png,318,536,1763,788,0,0.9998219013214111,1920,1080
elps_soccer01_1259.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1259.png,1074,492,1920,757,0,0.9993071556091309,1920,1080
elps_soccer01_1261.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1261.png,757,343,1615,512,0,0.9299710392951965,1920,1080
elps_soccer01_1262.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1262.png,0,514,909,744,0,0.9961898922920227,1920,1080
elps_soccer01_1263.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1263.png,733,280,1424,438,0,0.919685423374176,1920,1080
elps_soccer01_1264.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1264.png,11,480,409,731,0,0.8160489797592163,1920,1080
elps_soccer01_1264.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1264.png,1521,396,1913,512,0,0.9610874652862549,1920,1080
elps_soccer01_1265.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1265.png,445,410,1443,585,0,0.9904080629348755,1920,1080
elps_soccer01_1266.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1266.png,1413,323,1818,418,0,0.7211769819259644,1920,1080
elps_soccer01_1266.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1266.png,0,392,519,594,0,0.7717908024787903,1920,1080
elps_soccer01_1267.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1267.png,1106,376,1419,468,0,0.5864362716674805,1920,1080
elps_soccer01_1267.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1267.png,3,470,252,655,0,0.9876538515090942,1920,1080
elps_soccer01_1268.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1268.png,6,570,551,842,0,0.9429721236228943,1920,1080
elps_soccer01_1268.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1268.png,1730,477,1920,587,0,0.9698010087013245,1920,1080
elps_soccer01_1269.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1269.png,557,291,1302,471,0,0.6528425812721252,1920,1080
elps_soccer01_1270.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1270.png,418,403,774,467,0,0.41602733731269836,1920,1080
elps_soccer01_1275.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1275.png,1170,441,1433,510,0,0.26273664832115173,1920,1080
elps_soccer01_1275.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1275.png,6,554,44,647,0,0.3453575670719147,1920,1080
elps_soccer01_1276.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1276.png,1488,480,1920,729,0,0.748299777507782,1920,1080
elps_soccer01_1276.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1276.png,18,411,388,545,0,0.9272967576980591,1920,1080
elps_soccer01_1277.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1277.png,1142,483,1631,605,0,0.9529630541801453,1920,1080
elps_soccer01_1283.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1283.png,1136,563,1920,805,0,0.9978054165840149,1920,1080
elps_soccer01_1285.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1285.png,1104,293,1462,393,0,0.7952389121055603,1920,1080
elps_soccer01_1288.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1288.png,1202,253,1519,332,0,0.5008054971694946,1920,1080
elps_soccer01_1289.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1289.png,685,249,1031,335,0,0.760770857334137,1920,1080
elps_soccer01_1290.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1290.png,878,251,1228,330,0,0.6988127827644348,1920,1080
elps_soccer01_1291.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1291.png,918,522,1395,632,0,0.9849954843521118,1920,1080
elps_soccer01_1294.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1294.png,831,532,1920,794,0,0.9998503923416138,1920,1080
elps_soccer01_1295.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1295.png,932,571,1920,827,0,0.999357283115387,1920,1080
elps_soccer01_1296.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1296.png,0,140,63,187,0,0.6842369437217712,1920,1080
elps_soccer01_1296.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1296.png,892,153,1728,316,0,0.8141669631004333,1920,1080
elps_soccer01_1297.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1297.png,1667,421,1920,532,0,0.738044798374176,1920,1080
elps_soccer01_1297.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1297.png,13,491,560,787,0,0.9570306539535522,1920,1080
elps_soccer01_1298.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1298.png,1195,581,1913,863,0,0.9984501600265503,1920,1080
elps_soccer01_1299.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1299.png,12,590,1002,863,0,0.9995288848876953,1920,1080
elps_soccer01_1301.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1301.png,967,635,1873,960,0,0.9998278617858887,1920,1080
elps_soccer01_1302.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1302.png,898,576,1418,700,0,0.9903688430786133,1920,1080
elps_soccer01_1304.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1304.png,995,519,1481,641,0,0.9909489154815674,1920,1080
elps_soccer01_1308.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1308.png,428,390,637,655,0,0.9536770582199097,1920,1080
elps_soccer01_1310.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1310.png,357,597,962,743,0,0.9722022414207458,1920,1080
elps_soccer01_1314.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1314.png,0,292,263,399,0,0.9100722074508667,1920,1080
elps_soccer01_1314.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1314.png,1196,336,1920,536,0,0.9468516111373901,1920,1080
elps_soccer01_1316.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1316.png,369,330,777,401,0,0.6728480458259583,1920,1080
elps_soccer01_1320.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1320.png,395,418,591,677,0,0.9574800729751587,1920,1080
elps_soccer01_1326.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1326.png,1107,331,1428,417,0,0.3709601163864136,1920,1080
elps_soccer01_1326.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1326.png,0,445,162,581,0,0.7135474681854248,1920,1080
elps_soccer01_1327.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1327.png,1218,476,1666,580,0,0.945992112159729,1920,1080
elps_soccer01_1328.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1328.png,1033,372,1413,443,0,0.5910193920135498,1920,1080
elps_soccer01_1329.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1329.png,1223,437,1603,544,0,0.9169400930404663,1920,1080
elps_soccer01_1332.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1332.png,834,275,1035,445,0,0.26662740111351013,1920,1080
elps_soccer01_1332.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1332.png,1705,226,1896,446,0,0.9555404782295227,1920,1080
elps_soccer01_1333.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1333.png,1024,340,1202,575,0,0.8303256034851074,1920,1080
elps_soccer01_1334.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1334.png,767,503,1207,617,0,0.9675003886222839,1920,1080
elps_soccer01_1336.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1336.png,6,346,33,424,0,0.34416669607162476,1920,1080
elps_soccer01_1336.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1336.png,999,399,1920,589,0,0.9855695962905884,1920,1080
elps_soccer01_1337.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1337.png,3,490,44,569,0,0.48235848546028137,1920,1080
elps_soccer01_1337.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1337.png,1436,578,1914,887,0,0.9688315391540527,1920,1080
elps_soccer01_1350.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1350.png,1135,649,1912,966,0,0.9998748302459717,1920,1080
elps_soccer01_1351.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1351.png,650,604,1920,936,0,0.9992783069610596,1920,1080
elps_soccer01_1352.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1352.png,1055,436,1920,704,0,0.9982658624649048,1920,1080
elps_soccer01_1353.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1353.png,1072,462,1548,576,0,0.9588292241096497,1920,1080
elps_soccer01_1354.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1354.png,1435,277,1844,378,0,0.7255277037620544,1920,1080
elps_soccer01_1354.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1354.png,0,354,479,564,0,0.7630553841590881,1920,1080
elps_soccer01_1356.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1356.png,1254,164,1570,244,0,0.5910863876342773,1920,1080
elps_soccer01_1356.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1356.png,4,223,466,428,0,0.9619174599647522,1920,1080
elps_soccer01_1359.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1359.png,271,242,1085,381,0,0.35634514689445496,1920,1080
elps_soccer01_1359.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1359.png,1868,184,1912,290,0,0.6901556849479675,1920,1080
elps_soccer01_1362.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1362.png,1377,398,1915,618,0,0.4864940941333771,1920,1080
elps_soccer01_1362.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1362.png,13,336,401,457,0,0.6840323805809021,1920,1080
elps_soccer01_1364.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1364.png,221,327,562,428,0,0.7455636262893677,1920,1080
elps_soccer01_1364.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1364.png,1504,394,1912,625,0,0.9448912143707275,1920,1080
elps_soccer01_1365.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1365.png,11,376,218,468,0,0.9146987199783325,1920,1080
elps_soccer01_1365.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1365.png,1143,419,1920,615,0,0.9375582933425903,1920,1080
elps_soccer01_1366.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1366.png,8,456,1082,682,0,0.999374508857727,1920,1080
elps_soccer01_1373.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1373.png,1197,344,1587,447,0,0.4122248589992523,1920,1080
elps_soccer01_1374.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1374.png,1277,381,1725,486,0,0.9631011486053467,1920,1080
elps_soccer01_1375.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1375.png,659,585,1202,714,0,0.9880800247192383,1920,1080
elps_soccer01_1376.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1376.png,897,628,1537,758,0,0.9442130923271179,1920,1080
elps_soccer01_1378.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1378.png,256,599,865,745,0,0.9320939183235168,1920,1080
elps_soccer01_1379.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1379.png,766,529,1920,785,0,0.9998775720596313,1920,1080
elps_soccer01_1380.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1380.png,1724,612,1920,885,0,0.9610884189605713,1920,1080
elps_soccer01_1380.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1380.png,12,506,325,661,0,0.9847205281257629,1920,1080
elps_soccer01_1381.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1381.png,304,447,830,568,0,0.9909065961837769,1920,1080
elps_soccer01_1382.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1382.png,231,629,840,787,0,0.9305981397628784,1920,1080
elps_soccer01_1383.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1383.png,24,593,645,758,0,0.9049065709114075,1920,1080
elps_soccer01_1387.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1387.png,1490,520,1863,586,0,0.9310473799705505,1920,1080
elps_soccer01_1388.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1388.png,1212,472,1698,578,0,0.9598276615142822,1920,1080
elps_soccer01_1389.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1389.png,1151,263,1470,357,0,0.8978224396705627,1920,1080
elps_soccer01_1389.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1389.png,8,348,384,534,0,0.9955952167510986,1920,1080
elps_soccer01_1390.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1390.png,831,424,1184,494,0,0.40055596828460693,1920,1080
elps_soccer01_1391.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1391.png,12,562,609,853,0,0.9953185319900513,1920,1080
elps_soccer01_1392.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1392.png,20,595,494,875,0,0.8690958619117737,1920,1080
elps_soccer01_1392.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1392.png,1734,500,1915,603,0,0.9697871804237366,1920,1080
elps_soccer01_1393.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1393.png,637,392,1082,495,0,0.9203388690948486,1920,1080
elps_soccer01_1394.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1394.png,301,373,595,446,0,0.6926948428153992,1920,1080
elps_soccer01_1395.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1395.png,16,533,1017,776,0,0.9994462132453918,1920,1080
elps_soccer01_1398.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1398.png,1274,404,1662,507,0,0.6934379935264587,1920,1080
elps_soccer01_1399.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1399.png,838,516,1344,635,0,0.9864910244941711,1920,1080
elps_soccer01_1406.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1406.png,903,513,1336,633,0,0.9662899971008301,1920,1080
elps_soccer01_1407.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1407.png,3,326,261,512,0,0.9726784825325012,1920,1080
elps_soccer01_1408.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1408.png,230,436,1319,640,0,0.9995173215866089,1920,1080
elps_soccer01_1409.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1409.png,856,442,1336,559,0,0.9761422276496887,1920,1080
elps_soccer01_1411.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1411.png,0,427,282,556,0,0.796537458896637,1920,1080
elps_soccer01_1411.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1411.png,1460,481,1907,774,0,0.9371509552001953,1920,1080
elps_soccer01_1412.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1412.png,1356,299,1659,395,0,0.39302170276641846,1920,1080
elps_soccer01_1412.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1412.png,12,371,476,575,0,0.9503998160362244,1920,1080
elps_soccer01_1414.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1414.png,1057,439,1368,520,0,0.31595808267593384,1920,1080
elps_soccer01_1414.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1414.png,8,550,77,695,0,0.8622121810913086,1920,1080
elps_soccer01_1416.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1416.png,729,595,1269,718,0,0.993322491645813,1920,1080
elps_soccer01_1417.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1417.png,1892,361,1915,534,0,0.6450991630554199,1920,1080
elps_soccer01_1417.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1417.png,11,472,709,735,0,0.9835463762283325,1920,1080
elps_soccer01_1418.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1418.png,825,471,1338,586,0,0.9815614223480225,1920,1080
elps_soccer01_1422.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1422.png,722,459,1182,563,0,0.8796055316925049,1920,1080
elps_soccer01_1425.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1425.png,747,473,1160,572,0,0.7244217991828918,1920,1080
elps_soccer01_1435.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1435.png,902,297,1229,405,0,0.5928571820259094,1920,1080
elps_soccer01_1435.png,d:\User\Documents\CV\TrainYourOwnYOLO\Data\Source_Images\Training_Images\vott-csv-export\elps_soccer01_1435.png,742,594,1232,673,0,0.8224409222602844,1920,1080
